playerID,GP,GS,minutes,points,oRebounds,dRebounds,rebounds,assists,steals,blocks,turnovers,PF,fgAttempted,fgMade,ftAttempted,ftMade,threeAttempted,threeMade,dq,height,weight,birthDate,deathDate,year,tmID
braxtka01w,31.0,20.0,545.0,207.0,54.0,112.0,166.0,16.0,14.0,16.0,62.0,91.0,188.0,84.0,58.0,39.0,0.0,0.0,2.0,78.0,210.0,1983-02-18,0000-00-00,9,DET
braxtka01w,33.0,10.0,590.0,295.0,48.0,120.0,168.0,27.0,14.0,24.0,54.0,84.0,258.0,107.0,109.0,81.0,2.0,0.0,1.0,78.0,210.0,1983-02-18,0000-00-00,10,DET
brazian01w,,,,,,,,,,,,,,,,,,,,,,,,1,CHA
brazian01w,22.0,3.0,203.0,51.0,16.0,18.0,34.0,5.0,5.0,0.0,17.0,24.0,49.0,19.0,19.0,13.0,0.0,0.0,0.0,74.0,169.0,1976-09-18,0000-00-00,2,IND
bristre01w,,,,,,,,,,,,,,,,,,,,,,,,2,CHA
brogami01w,,,,,,,,,,,,,,,,,,,,,,,,1,PHO
brondsa01w,,,,,,,,,,,,,,,,,,,,,,,,2,MIA
brondsa01w,29.0,29.0,850.0,367.0,10.0,40.0,50.0,63.0,28.0,4.0,36.0,61.0,344.0,142.0,70.0,57.0,66.0,26.0,0.0,67.0,136.0,1968-08-20,0000-00-00,3,MIA
brondsa01w,30.0,23.0,763.0,263.0,7.0,34.0,41.0,46.0,26.0,4.0,40.0,40.0,266.0,97.0,67.0,55.0,44.0,14.0,0.0,67.0,136.0,1968-08-20,0000-00-00,4,SEA
brownco01w,,,,,,,,,,,,,,,,,,,,,,,,4,IND
brownco01w,30.0,2.0,522.0,186.0,11.0,30.0,41.0,31.0,21.0,4.0,36.0,30.0,164.0,61.0,33.0,28.0,100.0,36.0,0.0,69.0,150.0,1980-10-21,0000-00-00,5,IND
brownco01w,26.0,0.0,398.0,104.0,10.0,24.0,34.0,41.0,7.0,1.0,31.0,31.0,108.0,37.0,16.0,10.0,56.0,20.0,0.0,69.0,150.0,1980-10-21,0000-00-00,6,IND
brownco01w,6.0,0.0,23.0,6.0,0.0,2.0,2.0,3.0,1.0,0.0,3.0,1.0,5.0,2.0,0.0,0.0,5.0,2.0,0.0,69.0,150.0,1980-10-21,0000-00-00,7,CHI
browned01w,,,,,,,,,,,,,,,,,,,,,,,,1,DET
browned01w,32.0,7.0,619.0,188.0,36.0,52.0,88.0,72.0,24.0,5.0,68.0,77.0,168.0,60.0,80.0,67.0,4.0,1.0,0.0,69.0,163.0,1978-07-01,0000-00-00,2,DET
browned01w,32.0,14.0,800.0,237.0,31.0,70.0,101.0,87.0,33.0,7.0,68.0,83.0,232.0,85.0,60.0,47.0,53.0,20.0,1.0,69.0,163.0,1978-07-01,0000-00-00,3,DET
browned01w,28.0,7.0,549.0,115.0,29.0,53.0,82.0,58.0,25.0,7.0,60.0,73.0,131.0,43.0,32.0,23.0,12.0,6.0,0.0,69.0,163.0,1978-07-01,0000-00-00,4,PHO
browned01w,34.0,6.0,524.0,118.0,29.0,42.0,71.0,62.0,30.0,7.0,47.0,44.0,152.0,41.0,44.0,36.0,3.0,0.0,0.0,69.0,163.0,1978-07-01,0000-00-00,7,HOU
brownki01w,,,,,,,,,,,,,,,,,,,,,,,,3,WAS
brownki01w,18.0,0.0,108.0,28.0,4.0,8.0,12.0,6.0,5.0,0.0,5.0,10.0,35.0,12.0,3.0,3.0,11.0,1.0,0.0,70.0,134.0,1979-01-13,0000-00-00,4,WAS
brownki01w,27.0,0.0,269.0,60.0,6.0,26.0,32.0,28.0,13.0,1.0,22.0,23.0,72.0,24.0,3.0,2.0,33.0,10.0,0.0,70.0,134.0,1979-01-13,0000-00-00,5,WAS
brownki01w,26.0,0.0,371.0,104.0,9.0,41.0,50.0,42.0,13.0,2.0,33.0,21.0,88.0,35.0,24.0,21.0,28.0,13.0,0.0,70.0,134.0,1979-01-13,0000-00-00,6,WAS
brownki01w,26.0,0.0,371.0,104.0,9.0,41.0,50.0,42.0,13.0,2.0,33.0,21.0,88.0,35.0,24.0,21.0,28.0,13.0,0.0,70.0,134.0,1979-01-13,0000-00-00,6,HOU
brownki01w,6.0,0.0,32.0,2.0,0.0,1.0,1.0,2.0,3.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0,134.0,1979-01-13,0000-00-00,7,NYL
brownki01w,16.0,0.0,58.0,20.0,2.0,6.0,8.0,9.0,2.0,0.0,3.0,7.0,20.0,6.0,8.0,7.0,4.0,1.0,0.0,70.0,134.0,1979-01-13,0000-00-00,8,MIN
brownki01w,16.0,0.0,58.0,20.0,2.0,6.0,8.0,9.0,2.0,0.0,3.0,7.0,20.0,6.0,8.0,7.0,4.0,1.0,0.0,70.0,134.0,1979-01-13,0000-00-00,8,LAS
brownki01w,30.0,0.0,356.0,142.0,10.0,34.0,44.0,50.0,13.0,4.0,27.0,26.0,108.0,41.0,48.0,41.0,43.0,19.0,0.0,70.0,134.0,1979-01-13,0000-00-00,9,LAS
brownki01w,32.0,17.0,530.0,158.0,8.0,51.0,59.0,66.0,19.0,0.0,39.0,41.0,146.0,52.0,34.0,31.0,67.0,23.0,0.0,70.0,134.0,1979-01-13,0000-00-00,10,CON
brownru01w,,,,,,,,,,,,,,,,,,,,,,,,1,CLE
brownru01w,30.0,22.0,679.0,253.0,54.0,70.0,124.0,44.0,38.0,13.0,59.0,81.0,187.0,93.0,78.0,66.0,2.0,1.0,0.0,74.0,175.0,1972-05-05,0000-00-00,2,CLE
brownru01w,30.0,24.0,760.0,249.0,49.0,83.0,132.0,37.0,44.0,10.0,37.0,73.0,195.0,101.0,63.0,46.0,1.0,1.0,1.0,74.0,175.0,1972-05-05,0000-00-00,3,CLE
brownru01w,28.0,2.0,468.0,112.0,29.0,46.0,75.0,27.0,21.0,8.0,39.0,54.0,105.0,42.0,38.0,28.0,1.0,0.0,0.0,74.0,175.0,1972-05-05,0000-00-00,4,CHA
brumfma01w,,,,,,,,,,,,,,,,,,,,,,,,1,MIN
brumfma01w,32.0,17.0,613.0,124.0,22.0,38.0,60.0,42.0,22.0,2.0,40.0,70.0,101.0,47.0,42.0,29.0,9.0,1.0,1.0,68.0,133.0,1978-06-06,0000-00-00,2,MIA
brumfma01w,27.0,0.0,247.0,44.0,8.0,17.0,25.0,32.0,20.0,0.0,24.0,27.0,60.0,17.0,5.0,5.0,15.0,5.0,0.0,68.0,133.0,1978-06-06,0000-00-00,4,CHA
brungje01w,,,,,,,,,,,,,,,,,,,,,,,,5,CON
brungje01w,33.0,0.0,314.0,50.0,10.0,27.0,37.0,27.0,4.0,4.0,12.0,21.0,59.0,18.0,5.0,4.0,38.0,10.0,0.0,73.0,165.0,1982-04-16,0000-00-00,6,CON
brungje01w,12.0,0.0,47.0,2.0,1.0,5.0,6.0,2.0,0.0,0.0,2.0,4.0,9.0,1.0,0.0,0.0,4.0,0.0,0.0,73.0,165.0,1982-04-16,0000-00-00,7,CON
brunsre01w,,,,,,,,,,,,,,,,,,,,,,,,5,SAC
brunsre01w,34.0,1.0,494.0,151.0,42.0,80.0,122.0,19.0,23.0,13.0,29.0,48.0,140.0,59.0,46.0,33.0,0.0,0.0,0.0,75.0,175.0,1981-12-11,0000-00-00,6,SAC
brunsre01w,34.0,16.0,722.0,265.0,75.0,112.0,187.0,16.0,28.0,15.0,42.0,61.0,246.0,105.0,92.0,55.0,0.0,0.0,0.0,75.0,175.0,1981-12-11,0000-00-00,7,SAC
brunsre01w,34.0,14.0,597.0,232.0,77.0,114.0,191.0,17.0,21.0,15.0,40.0,65.0,204.0,94.0,75.0,44.0,0.0,0.0,0.0,75.0,175.0,1981-12-11,0000-00-00,8,SAC
brunsre01w,33.0,29.0,932.0,378.0,130.0,165.0,295.0,24.0,44.0,31.0,58.0,78.0,298.0,141.0,140.0,96.0,4.0,0.0,0.0,75.0,175.0,1981-12-11,0000-00-00,9,SAC
brunsre01w,30.0,30.0,779.0,327.0,87.0,126.0,213.0,13.0,36.0,20.0,51.0,82.0,270.0,135.0,85.0,57.0,0.0,0.0,0.0,75.0,175.0,1981-12-11,0000-00-00,10,SAC
bullevi01w,,,,,,,,,,,,,,,,,,,,,,,,1,WAS
bullevi01w,32.0,32.0,1094.0,342.0,61.0,122.0,183.0,42.0,64.0,47.0,58.0,88.0,294.0,143.0,63.0,45.0,34.0,11.0,0.0,75.0,185.0,1967-10-04,0000-00-00,2,WAS
bullevi01w,32.0,32.0,1073.0,278.0,65.0,166.0,231.0,41.0,53.0,58.0,53.0,86.0,286.0,112.0,48.0,35.0,64.0,19.0,0.0,75.0,185.0,1967-10-04,0000-00-00,3,WAS
burgean01w,,,,,,,,,,,,,,,,,,,,,,,,2,WAS
burgean01w,31.0,27.0,731.0,124.0,27.0,49.0,76.0,88.0,26.0,2.0,60.0,45.0,141.0,47.0,27.0,16.0,47.0,14.0,0.0,67.0,141.0,1969-04-10,0000-00-00,3,WAS
burgean01w,26.0,26.0,632.0,125.0,16.0,46.0,62.0,93.0,34.0,4.0,41.0,39.0,101.0,39.0,45.0,35.0,33.0,12.0,0.0,67.0,141.0,1969-04-10,0000-00-00,4,WAS
burgeli01w,,,,,,,,,,,,,,,,,,,,,,,,1,SAC
burraal01w,,,,,,,,,,,,,,,,,,,,,,,,1,POR
burraal01w,21.0,4.0,314.0,159.0,20.0,54.0,74.0,6.0,3.0,7.0,36.0,36.0,109.0,64.0,41.0,31.0,0.0,0.0,0.0,75.0,218.0,1975-06-23,0000-00-00,2,POR
burraal01w,26.0,1.0,272.0,106.0,22.0,37.0,59.0,10.0,5.0,3.0,30.0,30.0,83.0,44.0,31.0,18.0,0.0,0.0,0.0,75.0,218.0,1975-06-23,0000-00-00,3,POR
burraal01w,32.0,24.0,633.0,278.0,52.0,95.0,147.0,7.0,10.0,7.0,49.0,58.0,186.0,117.0,52.0,44.0,0.0,0.0,0.0,75.0,218.0,1975-06-23,0000-00-00,4,SEA
burseja01w,,,,,,,,,,,,,,,,,,,,,,,,2,MIN
burseja01w,20.0,0.0,169.0,47.0,23.0,19.0,42.0,5.0,2.0,15.0,20.0,20.0,48.0,16.0,20.0,15.0,1.0,0.0,0.0,77.0,199.0,1979-05-19,0000-00-00,3,MIN
burseja01w,31.0,2.0,344.0,83.0,29.0,31.0,60.0,7.0,7.0,13.0,18.0,60.0,83.0,31.0,36.0,21.0,1.0,0.0,0.0,77.0,199.0,1979-05-19,0000-00-00,4,MIN
burseja01w,29.0,14.0,438.0,206.0,40.0,68.0,108.0,19.0,13.0,28.0,42.0,81.0,155.0,76.0,70.0,54.0,2.0,0.0,2.0,77.0,199.0,1979-05-19,0000-00-00,5,SEA
burseja01w,29.0,0.0,514.0,141.0,51.0,45.0,96.0,19.0,23.0,36.0,41.0,84.0,119.0,51.0,67.0,39.0,0.0,0.0,2.0,77.0,199.0,1979-05-19,0000-00-00,6,SEA
burseja01w,34.0,34.0,859.0,340.0,81.0,118.0,199.0,23.0,19.0,40.0,78.0,139.0,243.0,127.0,123.0,86.0,0.0,0.0,6.0,77.0,199.0,1979-05-19,0000-00-00,7,SEA
burseja01w,27.0,27.0,737.0,300.0,63.0,115.0,178.0,22.0,17.0,25.0,55.0,91.0,221.0,113.0,109.0,73.0,1.0,1.0,1.0,77.0,199.0,1979-05-19,0000-00-00,8,SEA
burseja01w,29.0,29.0,709.0,256.0,67.0,87.0,154.0,22.0,13.0,28.0,58.0,86.0,209.0,93.0,101.0,70.0,1.0,0.0,0.0,77.0,199.0,1979-05-19,0000-00-00,10,SEA
buttsta01w,,,,,,,,,,,,,,,,,,,,,,,,5,MIN
byearla01w,,,,,,,,,,,,,,,,,,,,,,,,1,SAC
byearla01w,32.0,0.0,521.0,181.0,42.0,80.0,122.0,21.0,30.0,5.0,35.0,72.0,143.0,75.0,49.0,30.0,2.0,1.0,1.0,71.0,206.0,1973-08-12,0000-00-00,2,LAS
byearla01w,32.0,13.0,739.0,297.0,80.0,103.0,183.0,29.0,42.0,13.0,38.0,112.0,221.0,133.0,52.0,30.0,3.0,1.0,4.0,71.0,206.0,1973-08-12,0000-00-00,3,LAS
byearla01w,26.0,5.0,486.0,182.0,65.0,76.0,141.0,13.0,19.0,4.0,20.0,89.0,123.0,76.0,53.0,30.0,0.0,0.0,4.0,71.0,206.0,1973-08-12,0000-00-00,4,LAS
byearla01w,5.0,0.0,72.0,28.0,12.0,9.0,21.0,2.0,0.0,2.0,2.0,12.0,25.0,10.0,11.0,8.0,1.0,0.0,0.0,71.0,206.0,1973-08-12,0000-00-00,7,WAS
byearla01w,26.0,0.0,330.0,112.0,37.0,50.0,87.0,10.0,12.0,2.0,35.0,58.0,107.0,48.0,20.0,16.0,0.0,0.0,2.0,71.0,206.0,1973-08-12,0000-00-00,8,HOU
byearla01w,30.0,0.0,327.0,151.0,37.0,38.0,75.0,16.0,23.0,5.0,37.0,60.0,110.0,65.0,36.0,21.0,0.0,0.0,0.0,71.0,206.0,1973-08-12,0000-00-00,9,HOU
campbed01w,,,,,,,,,,,,,,,,,,,,,,,,1,SEA
campbed01w,16.0,16.0,510.0,222.0,8.0,26.0,34.0,37.0,19.0,4.0,40.0,35.0,215.0,84.0,58.0,41.0,49.0,13.0,0.0,68.0,152.0,1968-11-26,0000-00-00,2,SAC
campbed01w,32.0,32.0,854.0,260.0,11.0,74.0,85.0,74.0,19.0,9.0,64.0,45.0,244.0,92.0,43.0,33.0,94.0,43.0,0.0,68.0,152.0,1968-11-26,0000-00-00,3,SAC
campbed01w,1.0,0.0,12.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,2.0,0.0,0.0,68.0,152.0,1968-11-26,0000-00-00,4,SAC
campbed01w,34.0,34.0,724.0,267.0,17.0,53.0,70.0,43.0,21.0,5.0,43.0,42.0,244.0,98.0,33.0,25.0,111.0,46.0,0.0,68.0,152.0,1968-11-26,0000-00-00,5,SAC
campbed01w,22.0,22.0,332.0,74.0,3.0,16.0,19.0,16.0,5.0,2.0,15.0,24.0,76.0,29.0,2.0,0.0,39.0,16.0,0.0,68.0,152.0,1968-11-26,0000-00-00,6,SAS
campbmi01w,,,,,,,,,,,,,,,,,,,,,,,,1,WAS
cantydo01w,,,,,,,,,,,,,,,,,,,,,,,,1,DET
cantydo01w,28.0,27.0,784.0,257.0,31.0,39.0,70.0,82.0,49.0,5.0,51.0,64.0,203.0,83.0,131.0,91.0,5.0,0.0,0.0,69.0,162.0,1977-03-02,0000-00-00,2,DET
cantydo01w,32.0,18.0,625.0,197.0,45.0,38.0,83.0,70.0,31.0,1.0,55.0,69.0,193.0,70.0,74.0,56.0,5.0,1.0,0.0,69.0,162.0,1977-03-02,0000-00-00,3,DET
cantydo01w,28.0,12.0,625.0,160.0,24.0,45.0,69.0,83.0,21.0,4.0,56.0,59.0,154.0,52.0,76.0,55.0,5.0,1.0,0.0,69.0,162.0,1977-03-02,0000-00-00,4,HOU
cantydo01w,32.0,4.0,648.0,172.0,36.0,64.0,100.0,56.0,22.0,1.0,49.0,62.0,145.0,55.0,93.0,62.0,1.0,0.0,0.0,69.0,162.0,1977-03-02,0000-00-00,5,HOU
cantydo01w,32.0,12.0,770.0,177.0,40.0,44.0,84.0,64.0,32.0,1.0,45.0,61.0,150.0,63.0,72.0,51.0,2.0,0.0,0.0,69.0,162.0,1977-03-02,0000-00-00,6,HOU
cantydo01w,33.0,32.0,997.0,270.0,25.0,83.0,108.0,101.0,29.0,2.0,67.0,75.0,238.0,95.0,110.0,80.0,4.0,0.0,0.0,69.0,162.0,1977-03-02,0000-00-00,7,HOU
cantydo01w,15.0,15.0,431.0,164.0,12.0,40.0,52.0,44.0,17.0,0.0,35.0,36.0,105.0,54.0,77.0,56.0,3.0,0.0,0.0,69.0,162.0,1977-03-02,0000-00-00,8,CHI
cantydo01w,30.0,27.0,776.0,259.0,19.0,45.0,64.0,123.0,30.0,4.0,57.0,42.0,241.0,87.0,115.0,81.0,16.0,4.0,0.0,69.0,162.0,1977-03-02,0000-00-00,9,CHI
cantydo01w,28.0,28.0,737.0,226.0,24.0,47.0,71.0,115.0,28.0,3.0,54.0,74.0,180.0,71.0,124.0,83.0,6.0,1.0,0.0,69.0,162.0,1977-03-02,0000-00-00,10,CHI
careyja01w,,,,,,,,,,,,,,,,,,,,,,,,6,CON
careyja01w,15.0,0.0,86.0,18.0,2.0,4.0,6.0,7.0,2.0,0.0,4.0,9.0,19.0,7.0,0.0,0.0,13.0,4.0,0.0,66.0,135.0,1981-03-12,0000-00-00,7,CON
careyja01w,24.0,0.0,286.0,63.0,1.0,15.0,16.0,32.0,7.0,0.0,17.0,24.0,58.0,22.0,5.0,5.0,40.0,14.0,0.0,66.0,135.0,1981-03-12,0000-00-00,8,CON
careyja01w,33.0,0.0,419.0,112.0,1.0,29.0,30.0,30.0,4.0,0.0,16.0,30.0,101.0,37.0,8.0,6.0,71.0,32.0,0.0,66.0,135.0,1981-03-12,0000-00-00,9,CON
carsoes01w,,,,,,,,,,,,,,,,,,,,,,,,9,NYL
carsoes01w,34.0,30.0,646.0,223.0,25.0,51.0,76.0,31.0,32.0,8.0,35.0,49.0,245.0,92.0,46.0,31.0,29.0,8.0,0.0,72.0,165.0,1986-07-28,0000-00-00,10,NYL
carteam01w,,,,,,,,,,,,,,,,,,,,,,,,5,DET
carteam01w,2.0,0.0,13.0,1.0,0.0,4.0,4.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,74.0,185.0,1982-06-21,0000-00-00,6,NYL
cashsw01w,,,,,,,,,,,,,,,,,,,,,,,,3,DET
cashsw01w,32.0,32.0,1079.0,474.0,77.0,145.0,222.0,86.0,37.0,31.0,100.0,85.0,353.0,144.0,227.0,173.0,63.0,13.0,0.0,73.0,162.0,1979-09-22,0000-00-00,4,DET
cashsw01w,33.0,33.0,1097.0,548.0,65.0,128.0,193.0,119.0,43.0,23.0,108.0,76.0,430.0,195.0,214.0,146.0,40.0,12.0,0.0,73.0,162.0,1979-09-22,0000-00-00,5,DET
cashsw01w,32.0,32.0,1105.0,526.0,78.0,130.0,208.0,135.0,44.0,29.0,81.0,84.0,384.0,180.0,219.0,158.0,23.0,8.0,0.0,73.0,162.0,1979-09-22,0000-00-00,6,DET
cashsw01w,21.0,21.0,458.0,119.0,42.0,46.0,88.0,43.0,12.0,6.0,47.0,44.0,126.0,48.0,32.0,21.0,10.0,2.0,1.0,73.0,162.0,1979-09-22,0000-00-00,7,DET
cashsw01w,34.0,34.0,990.0,358.0,63.0,105.0,168.0,106.0,20.0,11.0,88.0,85.0,323.0,124.0,143.0,109.0,13.0,1.0,0.0,73.0,162.0,1979-09-22,0000-00-00,8,DET
cashsw01w,31.0,31.0,959.0,344.0,54.0,135.0,189.0,79.0,19.0,13.0,81.0,70.0,307.0,126.0,121.0,92.0,3.0,0.0,0.0,73.0,162.0,1979-09-22,0000-00-00,9,SEA
cashsw01w,31.0,28.0,927.0,351.0,46.0,121.0,167.0,58.0,21.0,32.0,69.0,72.0,293.0,114.0,158.0,122.0,8.0,1.0,0.0,73.0,162.0,1979-09-22,0000-00-00,10,SEA
cassija01w,,,,,,,,,,,,,,,,,,,,,,,,1,MIA
castriz01w,,,,,,,,,,,,,,,,,,,,,,,,3,MIA
castriz01w,19.0,1.0,182.0,66.0,7.0,10.0,17.0,7.0,7.0,0.0,18.0,22.0,72.0,24.0,25.0,17.0,17.0,1.0,0.0,72.0,140.0,1982-03-13,0000-00-00,4,PHO
castriz01w,16.0,0.0,178.0,69.0,6.0,6.0,12.0,9.0,6.0,1.0,10.0,11.0,71.0,25.0,18.0,11.0,27.0,8.0,0.0,72.0,140.0,1982-03-13,0000-00-00,6,SEA
castriz01w,33.0,32.0,879.0,269.0,23.0,74.0,97.0,49.0,18.0,4.0,59.0,73.0,242.0,93.0,73.0,59.0,72.0,24.0,0.0,72.0,140.0,1982-03-13,0000-00-00,7,SEA
castriz01w,34.0,26.0,655.0,246.0,16.0,56.0,72.0,47.0,23.0,2.0,49.0,58.0,194.0,91.0,59.0,39.0,65.0,25.0,0.0,72.0,140.0,1982-03-13,0000-00-00,8,SEA
castriz01w,34.0,34.0,963.0,419.0,19.0,77.0,96.0,95.0,35.0,4.0,64.0,70.0,331.0,139.0,101.0,81.0,156.0,60.0,0.0,72.0,140.0,1982-03-13,0000-00-00,9,ATL
castriz01w,29.0,20.0,671.0,269.0,10.0,55.0,65.0,52.0,27.0,6.0,57.0,39.0,272.0,96.0,59.0,48.0,94.0,29.0,0.0,72.0,140.0,1982-03-13,0000-00-00,10,ATL
catchta01w,,,,,,,,,,,,,,,,,,,,,,,,3,IND
catchta01w,32.0,32.0,1167.0,594.0,92.0,184.0,276.0,118.0,94.0,43.0,82.0,105.0,439.0,184.0,184.0,150.0,193.0,76.0,2.0,73.0,167.0,1979-07-21,0000-00-00,4,IND
catchta01w,34.0,34.0,1210.0,671.0,82.0,190.0,272.0,114.0,72.0,35.0,102.0,122.0,512.0,221.0,183.0,155.0,191.0,74.0,2.0,73.0,167.0,1979-07-21,0000-00-00,5,IND
catchta01w,34.0,33.0,1149.0,568.0,79.0,170.0,249.0,115.0,67.0,38.0,77.0,90.0,468.0,180.0,178.0,152.0,167.0,56.0,2.0,73.0,167.0,1979-07-21,0000-00-00,6,IND
catchta01w,34.0,34.0,1174.0,501.0,69.0,195.0,264.0,143.0,90.0,16.0,91.0,96.0,410.0,157.0,193.0,152.0,123.0,35.0,1.0,73.0,167.0,1979-07-21,0000-00-00,7,IND
catchta01w,32.0,32.0,1071.0,521.0,68.0,172.0,240.0,119.0,94.0,35.0,79.0,90.0,398.0,162.0,204.0,165.0,107.0,32.0,0.0,73.0,167.0,1979-07-21,0000-00-00,8,IND
catchta01w,21.0,21.0,678.0,348.0,54.0,135.0,189.0,98.0,66.0,22.0,62.0,64.0,259.0,108.0,133.0,109.0,74.0,23.0,0.0,73.0,167.0,1979-07-21,0000-00-00,9,IND
catchta01w,25.0,17.0,694.0,332.0,48.0,109.0,157.0,83.0,49.0,11.0,61.0,74.0,258.0,101.0,115.0,92.0,88.0,38.0,1.0,73.0,167.0,1979-07-21,0000-00-00,10,IND
caufila01w,,,,,,,,,,,,,,,,,,,,,,,,3,UTA
chambco01w,,,,,,,,,,,,,,,,,,,,,,,,8,CON
chanequ01w,,,,,,,,,,,,,,,,,,,,,,,,9,CHI
chapmji01w,,,,,,,,,,,,,,,,,,,,,,,,3,DET
choneka01w,,,,,,,,,,,,,,,,,,,,,,,,5,WAS
choneka01w,13.0,1.0,115.0,28.0,8.0,9.0,17.0,4.0,1.0,4.0,11.0,13.0,27.0,11.0,11.0,6.0,0.0,0.0,0.0,75.0,180.0,1981-01-11,0000-00-00,6,WAS
choneka01w,12.0,0.0,61.0,14.0,2.0,4.0,6.0,1.0,1.0,0.0,4.0,9.0,14.0,6.0,3.0,2.0,0.0,0.0,0.0,75.0,180.0,1981-01-11,0000-00-00,7,SEA
chriska01w,,,,,,,,,,,,,,,,,,,,,,,,3,PHO
chriska01w,30.0,2.0,413.0,120.0,39.0,41.0,80.0,15.0,24.0,13.0,32.0,73.0,95.0,48.0,35.0,24.0,1.0,0.0,1.0,74.0,171.0,1980-11-16,0000-00-00,4,PHO
chriska01w,30.0,16.0,659.0,206.0,61.0,65.0,126.0,16.0,25.0,16.0,39.0,104.0,161.0,78.0,83.0,50.0,0.0,0.0,4.0,74.0,171.0,1980-11-16,0000-00-00,5,PHO
chriska01w,32.0,1.0,407.0,50.0,27.0,42.0,69.0,23.0,21.0,7.0,26.0,89.0,49.0,19.0,19.0,12.0,0.0,0.0,2.0,74.0,171.0,1980-11-16,0000-00-00,6,PHO
chriska01w,11.0,1.0,108.0,18.0,9.0,13.0,22.0,7.0,7.0,5.0,10.0,25.0,15.0,7.0,7.0,4.0,0.0,0.0,1.0,74.0,171.0,1980-11-16,0000-00-00,7,HOU
chriska01w,11.0,1.0,108.0,18.0,9.0,13.0,22.0,7.0,7.0,5.0,10.0,25.0,15.0,7.0,7.0,4.0,0.0,0.0,1.0,74.0,171.0,1980-11-16,0000-00-00,7,PHO
chriska01w,17.0,0.0,141.0,21.0,11.0,22.0,33.0,6.0,3.0,1.0,16.0,35.0,22.0,9.0,4.0,3.0,0.0,0.0,1.0,74.0,171.0,1980-11-16,0000-00-00,8,CHI
chrissh01w,,,,,,,,,,,,,,,,,,,,,,,,5,NYL
chrissh01w,33.0,4.0,560.0,191.0,19.0,49.0,68.0,23.0,9.0,9.0,32.0,71.0,189.0,67.0,51.0,33.0,82.0,24.0,0.0,73.0,170.0,1982-02-15,0000-00-00,6,NYL
chrissh01w,34.0,9.0,809.0,311.0,25.0,67.0,92.0,41.0,33.0,19.0,50.0,100.0,270.0,111.0,76.0,65.0,89.0,24.0,1.0,73.0,170.0,1982-02-15,0000-00-00,7,NYL
chrissh01w,34.0,34.0,987.0,423.0,28.0,92.0,120.0,44.0,20.0,42.0,82.0,105.0,348.0,136.0,120.0,99.0,156.0,52.0,1.0,73.0,170.0,1982-02-15,0000-00-00,8,NYL
chrissh01w,33.0,32.0,1065.0,368.0,34.0,115.0,149.0,70.0,34.0,19.0,82.0,99.0,328.0,118.0,117.0,93.0,119.0,39.0,0.0,73.0,170.0,1982-02-15,0000-00-00,9,NYL
chrissh01w,31.0,31.0,947.0,488.0,31.0,63.0,94.0,51.0,35.0,17.0,61.0,93.0,385.0,153.0,134.0,111.0,175.0,71.0,1.0,73.0,170.0,1982-02-15,0000-00-00,10,NYL
cironkr01w,,,,,,,,,,,,,,,,,,,,,,,,10,CON
clearmi01w,,,,,,,,,,,,,,,,,,,,,,,,1,PHO
clearmi01w,24.0,7.0,509.0,57.0,12.0,25.0,37.0,77.0,34.0,2.0,14.0,36.0,45.0,14.0,27.0,19.0,30.0,10.0,0.0,66.0,126.0,1974-07-16,0000-00-00,2,PHO
clinest01w,,,,,,,,,,,,,,,,,,,,,,,,1,SAC
clinest01w,26.0,2.0,285.0,66.0,7.0,23.0,30.0,49.0,12.0,1.0,25.0,19.0,57.0,20.0,17.0,14.0,41.0,12.0,0.0,65.0,148.0,1978-04-22,0000-00-00,2,SAC
clinest01w,16.0,0.0,75.0,10.0,0.0,3.0,3.0,14.0,1.0,0.0,6.0,10.0,14.0,4.0,0.0,0.0,10.0,2.0,1.0,65.0,148.0,1978-04-22,0000-00-00,3,DET
coggicl01w,,,,,,,,,,,,,,,,,,,,,,,,8,CHI
cokermo01w,,,,,,,,,,,,,,,,,,,,,,,,5,LAS
colemco01w,,,,,,,,,,,,,,,,,,,,,,,,4,CON
colemma01w,,,,,,,,,,,,,,,,,,,,,,,,10,WAS
colleka01w,,,,,,,,,,,,,,,,,,,,,,,,1,MIA
colleka01w,32.0,32.0,873.0,264.0,15.0,48.0,63.0,50.0,27.0,7.0,65.0,65.0,293.0,103.0,70.0,53.0,21.0,5.0,0.0,70.0,145.0,1971-03-17,0000-00-00,2,MIA
consuca01w,,,,,,,,,,,,,,,,,,,,,,,,2,UTA
coopeca01w,,,,,,,,,,,,,,,,,,,,,,,,2,NYL
coopeca01w,4.0,0.0,51.0,26.0,7.0,4.0,11.0,1.0,0.0,2.0,3.0,6.0,12.0,8.0,13.0,10.0,0.0,0.0,0.0,76.0,176.0,1979-02-05,0000-00-00,3,NYL
coopecy01w,,,,,,,,,,,,,,,,,,,,,,,,1,HOU
coopecy01w,31.0,31.0,1085.0,550.0,17.0,68.0,85.0,156.0,39.0,6.0,99.0,61.0,392.0,180.0,168.0,147.0,121.0,43.0,0.0,70.0,150.0,1963-04-14,0000-00-00,4,HOU
crawlsy01w,,,,,,,,,,,,,,,,,,,,,,,,1,POR
